id,Exited
166202,0.08509565063777881
166203,0.016142869355284778
166204,0.43232458084366504
166205,0.6917716367494438
166206,0.8228077600100463
166207,0.42417784889048116
166208,0.6464492676758747
166209,0.02495165673634835
166210,0.014093841281976941
166211,0.017749564636044487
166212,0.05791954233573246
166213,0.042815716790913984
166214,0.19103334325786964
166215,0.04232527052469052
166216,0.028492423743925684
166217,0.009755613954512951
166218,0.8227813905806618
166219,0.12229994314943507
166220,0.2517874911863549
166221,0.6006538454370034
166222,0.5922727479386819
166223,0.037153514699663985
166224,0.19471440803001644
166225,0.25713405524021204
166226,0.05670049248503907
166227,0.09707992592367597
166228,0.9467675688790871
166229,0.02287847614646447
166230,0.017180477541815193
166231,0.07237975762718038
166232,0.0284049548938847
166233,0.03459595726791733
166234,0.021526668054235115
166235,0.04623783097809234
166236,0.013587505306504571
166237,0.8097801908811091
166238,0.9384746560721592
166239,0.024959851866738148
166240,0.018459710924524017
166241,0.019083754309383794
166242,0.058071000371894554
166243,0.040699853518341524
166244,0.2427888421839445
166245,0.030412066104114104
166246,0.011674111779714903
166247,0.24704624608827377
166248,0.06293103346103877
166249,0.04825560491784042
166250,0.011487568430999712
166251,0.17951212108113093
166252,0.052539459564920864
166253,0.5945535929396698
166254,0.01516439429497634
166255,0.007959608720456918
166256,0.20176432759121796
166257,0.96543325273525
166258,0.029223717929913844
166259,0.8272657784460582
166260,0.00784720445613065
166261,0.8782059039570995
166262,0.036508987125353956
166263,0.9459805740871855
166264,0.029152553491140237
166265,0.18371213141876575
166266,0.006999422749795069
166267,0.11647660826712297
166268,0.18871851031261358
166269,0.07759197130715993
166270,0.09385823840297493
166271,0.019656404188721797
166272,0.012995893251485341
166273,0.23098730368934023
166274,0.009466445798262231
166275,0.018976755099818467
166276,0.14970942284693764
166277,0.2744791746734482
166278,0.01203117799079892
166279,0.06090832940790329
166280,0.07204702022215083
166281,0.23365232178817427
166282,0.060596834633832274
166283,0.06737118038356513
166284,0.08867835955961668
166285,0.1315923972181951
166286,0.2873951027509236
166287,0.1011792777049111
166288,0.030801124508894585
166289,0.06651684319187841
166290,0.612267779686535
166291,0.012200803440537946
166292,0.009606920851133788
166293,0.3861219335910081
166294,0.07692886665731476
166295,0.1708066539878585
166296,0.1508451653723572
166297,0.10476112221524851
166298,0.0624476060952032
166299,0.8433704950848511
166300,0.0931601223102262
166301,0.036871173750613495
166302,0.16895575734900273
166303,0.07585145478296508
166304,0.29010862455697645
166305,0.07931563692558108
166306,0.30899250335941575
166307,0.006623328029214455
166308,0.9319423454783301
166309,0.16710136000305437
166310,0.52435154157192
166311,0.9262012299084929
166312,0.12057031975992956
166313,0.08115743459317454
166314,0.10849613972411182
166315,0.023275381675065238
166316,0.3689955672782158
166317,0.1182065588872418
166318,0.11266635153994414
166319,0.0224374391471867
166320,0.3013559175578605
166321,0.07261261080150874
166322,0.8460920081214708
166323,0.15644339311438496
166324,0.600733236644579
166325,0.2017440929819595
166326,0.4355369513221756
166327,0.024641816569044732
166328,0.07895505948836312
166329,0.19196245325839772
166330,0.20937712461014754
166331,0.6981301944674954
166332,0.04539192830697705
166333,0.5553901782751208
166334,0.07122522138026056
166335,0.034808024315882785
166336,0.010100130231441308
166337,0.3896852026734067
166338,0.032586033592490835
166339,0.9439336298445803
166340,0.007258561454400025
166341,0.015698155792517803
166342,0.20142826735284874
166343,0.025817853872089038
166344,0.019822136440100887
166345,0.03291813756538653
166346,0.830581629299038
166347,0.9107033617141227
166348,0.8824584751518215
166349,0.11439744968982636
166350,0.01698514638848749
166351,0.011985182020891006
166352,0.5243960003030169
166353,0.11074154455745679
166354,0.2335541451594106
166355,0.14224682700015476
166356,0.2557991340673561
166357,0.1370110080008747
166358,0.1125116970870288
166359,0.10042201076027901
166360,0.14159950489850287
166361,0.04365833751278451
166362,0.8400197764089663
166363,0.673741828026307
166364,0.020471155211570016
166365,0.14181070677507196
166366,0.021935437406350677
166367,0.4878616692605161
166368,0.18688900495089678
166369,0.06305898465943738
166370,0.5025603484598337
166371,0.41413121888194687
166372,0.1684362260932356
166373,0.47790713382534916
166374,0.08959990868617108
166375,0.01824537337042696
166376,0.9058208255016835
166377,0.6410297480140733
166378,0.08514048230882079
166379,0.06555530183540087
166380,0.7785112626063972
166381,0.011794571825166116
166382,0.30548103460996634
166383,0.021346988346419238
166384,0.028058888192412916
166385,0.5622929513637948
166386,0.19978961335629894
166387,0.0182862879578423
166388,0.013513882778686976
166389,0.3905206781487263
166390,0.049167369441472264
166391,0.046607495267724786
166392,0.17511600484220502
166393,0.07145051574328744
166394,0.6389469575534455
166395,0.012834974758642993
166396,0.017911877113517743
166397,0.40875573016657113
166398,0.6561628730257151
166399,0.41821839575258274
166400,0.013735601187110856
166401,0.012192863330791883
166402,0.020329385581324685
166403,0.34812120782220574
166404,0.5575962293219473
166405,0.03292939335716257
166406,0.12188349549126505
166407,0.10598094381208625
166408,0.022102057775510504
166409,0.013619838367665104
166410,0.025388966502815562
166411,0.04294996692507858
166412,0.28042919245177345
166413,0.04341105030260078
166414,0.24362830200682162
166415,0.4960758692838392
166416,0.029722826282607143
166417,0.0854851975356153
166418,0.22886203934132296
166419,0.014322153667128195
166420,0.9750286330022007
166421,0.033384339063988834
166422,0.24326641794714504
166423,0.07600460009915283
166424,0.475004691878871
166425,0.007044367115865151
166426,0.13831394416794768
166427,0.30740194654166925
166428,0.2125648248297615
166429,0.027475639041388486
166430,0.9361453815980469
166431,0.012212977750993073
166432,0.05865122811820946
166433,0.04705245408911818
166434,0.12738858109534046
166435,0.035173395954284266
166436,0.1945666742397692
166437,0.9046763858612847
166438,0.8485546059079635
166439,0.08221287434537676
166440,0.0993381482294937
166441,0.02501231054461537
166442,0.009295775034539908
166443,0.023282643253073797
166444,0.8291860429319774
166445,0.16107461665485573
166446,0.04958048876746315
166447,0.0506012817062275
166448,0.013266602466420929
166449,0.009201036141156046
166450,0.6846482272962129
166451,0.9547216767106229
166452,0.07755562380111723
166453,0.04335600699792065
166454,0.26311935754412624
166455,0.022569643265171458
166456,0.008864247402547317
166457,0.931058969104977
166458,0.03096804045760789
166459,0.4268967545895128
166460,0.07284496654749359
166461,0.09880461681957715
166462,0.03923184066936935
166463,0.7879260269741021
166464,0.6624875162022655
166465,0.06671556443309948
166466,0.07554735801755659
166467,0.4418657827891787
166468,0.012951719123706948
166469,0.01489347472661463
166470,0.43255819814551594
166471,0.007890046792364292
166472,0.5133035601960144
166473,0.016447360335881255
166474,0.09101570269789085
166475,0.34322097621278574
166476,0.030120177135039984
166477,0.03447547764016054
166478,0.019765272760538632
166479,0.03268352431696071
166480,0.07685263124295029
166481,0.6567448248903672
166482,0.15698324023847562
166483,0.8641245032070282
166484,0.6778891124062976
166485,0.701959447342379
166486,0.19939363582609038
166487,0.00896452203743765
166488,0.031716486695566565
166489,0.02869905508500487
166490,0.9379913363531299
166491,0.01756203047790094
166492,0.4469662712076189
166493,0.06434622890268316
166494,0.0239849525605907
166495,0.08743954429953642
166496,0.26550936809005954
166497,0.5656639610120326
166498,0.026235409431950657
166499,0.03338909115913038
166500,0.0159115340299413
166501,0.04484564448374867
166502,0.7617017852077521
166503,0.03458339123018008
166504,0.06829159838915884
166505,0.09853135889843097
166506,0.02601250875207103
166507,0.015973509485183442
166508,0.8364145085673247
166509,0.5668407660418618
166510,0.36140333528745894
166511,0.009007597765761264
166512,0.1685908244330665
166513,0.050077812655300244
166514,0.671591711500426
166515,0.1319458286145004
166516,0.24680240858752467
166517,0.7310915259932139
166518,0.0063925901680958385
166519,0.01036168687014399
166520,0.16415800834059777
166521,0.010365992092287583
166522,0.02901167805490663
166523,0.5707532248960866
166524,0.8462370711977082
166525,0.010930325556959638
166526,0.012027566540548276
166527,0.1324866672420381
166528,0.15216759863744175
166529,0.10675251738168268
166530,0.014258429038694898
166531,0.12055795698679049
166532,0.021325379797001952
166533,0.12179187941996587
166534,0.08120004369437629
166535,0.49512190752504015
166536,0.022936407908541474
166537,0.023012369353663135
166538,0.013263798676008031
166539,0.04051500691941832
166540,0.03323220105900825
166541,0.031934426393946135
166542,0.866274150517713
166543,0.08142151085798709
166544,0.11449584600002422
166545,0.012014101935610616
166546,0.19742303781344697
166547,0.18061922687987206
166548,0.6822797124407437
166549,0.30695451575641214
166550,0.20124774733372194
166551,0.01294253365859321
166552,0.29209873697831423
166553,0.013963984211530623
166554,0.3858945046702369
166555,0.074298503242593
166556,0.025469978850254083
166557,0.09224431084046389
166558,0.9605244432309911
166559,0.015932419246051516
166560,0.3353574810247446
166561,0.15632958024357635
166562,0.10113052165472262
166563,0.253737155950182
166564,0.40679988814939566
166565,0.21454053195706943
166566,0.10261664456794051
166567,0.013805050700624402
166568,0.02849099827670887
166569,0.41295278325819057
166570,0.22958111280805207
166571,0.018360751169955454
166572,0.012944013379622225
166573,0.26456304927310764
166574,0.018461557785083092
166575,0.9380368026930643
166576,0.018573124897864047
166577,0.037990575871733274
166578,0.031169608394203005
166579,0.10662779474460926
166580,0.28499406779024516
166581,0.040486457017171976
166582,0.013444226465739662
166583,0.04727580142927693
166584,0.07692300810514707
166585,0.025820501287703006
166586,0.17812967739994867
166587,0.036546612995905996
166588,0.6432234441328151
166589,0.25638072620469876
166590,0.033453756311024194
166591,0.06610958712034733
166592,0.2373238578157606
166593,0.013806994541620352
166594,0.010805406892676828
166595,0.01134874061466904
166596,0.07711649863025455
166597,0.08719486385441379
166598,0.0073436611829004635
166599,0.021103312976089767
166600,0.6711496706823998
166601,0.45400421089850546
166602,0.028644227604685924
166603,0.13095531443341873
166604,0.2585198520057923
166605,0.15605745429510778
166606,0.49241807656770115
166607,0.05971508809334822
166608,0.07216374493547033
166609,0.016173851076924577
166610,0.3716541455300907
166611,0.016496571050504
166612,0.033800076362904295
166613,0.12449776261391625
166614,0.1381260603780605
166615,0.0341125879793143
166616,0.041715539897956996
166617,0.017516194787072746
166618,0.8249930128515776
166619,0.11854843520746128
166620,0.120701417214068
166621,0.25512778829155586
166622,0.4787633748869409
166623,0.16139992245473447
166624,0.010499410078412826
166625,0.010588501518063929
166626,0.1329581637653292
166627,0.4831555386789256
166628,0.0947467165361328
166629,0.39241209337321065
166630,0.007027468750990685
166631,0.3304363444708903
166632,0.008120357134184795
166633,0.014703225678175605
166634,0.009477777964338359
166635,0.28006549469797043
166636,0.012263492521964642
166637,0.6973900845686117
166638,0.13063017092791715
166639,0.027896802339244242
166640,0.261005423406708
166641,0.0843213545690528
166642,0.8177538506026547
166643,0.03216648068283559
166644,0.15686685275311327
166645,0.2031063031244736
166646,0.07733484836885555
166647,0.04095776871097791
166648,0.019686119575262288
166649,0.20569600278000838
166650,0.19818899257730818
166651,0.18423777479544043
166652,0.7591413162020335
166653,0.006982876748661903
166654,0.8900765248366777
166655,0.10168498897369001
166656,0.03925048947182744
166657,0.10076772272658324
166658,0.01987037079281145
166659,0.02689743731830417
166660,0.028627266976868487
166661,0.8664092154687457
166662,0.14461982573047086
166663,0.02571996383927269
166664,0.03316741370233538
166665,0.009673439128183194
166666,0.012238698966674792
166667,0.015959862663849075
166668,0.07737922000501796
166669,0.14337790429924127
166670,0.01103554523009687
166671,0.13547548785694496
166672,0.03595524988601705
166673,0.39609643954721424
166674,0.03339071670128576
166675,0.593666195644832
166676,0.6452300089139819
166677,0.028276920338335475
166678,0.25459477316711693
166679,0.2088714583616565
166680,0.09588811431314387
166681,0.3346727908415977
166682,0.009686621877643466
166683,0.057587509375439834
166684,0.08479987157354238
166685,0.07532473481293296
166686,0.022502577919217445
166687,0.9328542713652177
166688,0.038205342703458975
166689,0.024173362201268506
166690,0.9394927086686146
166691,0.7701435791976553
166692,0.1586195713624671
166693,0.9367056715406833
166694,0.0417034099040016
166695,0.27178394338534384
166696,0.011250809102270382
166697,0.018449983049247266
166698,0.6366347215484744
166699,0.039600045860235536
166700,0.0546805073721061
166701,0.019179037846372312
166702,0.02331089492739199
166703,0.05713947124423298
